0.0	-0.03227121000987019	0.2830037221596288	-0.40749976092707485	-0.5035665063041799	-0.4528569278728461	0.29340944789169693	-0.07389497042869467	-0.4806441770400736	-0.08251681521672798	0.46831111085287214	-0.38782716808745926	0.09678632878978008	0.06723257982849422	-0.7621645654602932	0.7669236734298022	-0.008347644225229708	0.6711617985951474	-0.22184054814764523	0.6473940538111571	-0.030436649723977877	-0.0327867072788727	0.45218164694013685	-0.43277675138844396	0.3862539867087436	-0.7025243700357858	-0.033562986277749646	0.7387876414279572	0.10229883530420285	-0.5950092731597477	-0.07347803897015308	0.4379168603267986	-0.5749273085504617	-0.5735474149955482	-0.009441257896518758	0.4212983936562784	0.45365515823703245	-0.689576462224956	0.41665439798423054
-0.03227121000987019	0.0	0.928380713644892	0.3435322840245371	0.7131423465942294	0.6159183522985889	-0.8946550398373069	0.9821565471755617	0.6165850246164617	-0.5267928789554569	-0.6340196851790573	0.6194554719493885	-0.9794175683667202	-0.9626054579047783	0.3511589653803128	-0.34957136163612856	-0.14155128523131327	0.14615063547347815	0.6197575597932743	-0.7595520895759592	-0.9808258013447382	0.9817003146121973	-0.6327339385582056	0.6245206050963561	-0.6627459679085379	-0.6636899197050983	0.982838064469473	0.6227609452857895	-0.9750204473533833	0.47285725423965513	0.9814429210277604	-0.6300457055392598	0.8082956148428178	0.5995818421202409	0.9826645886486677	-0.6160506572975912	0.2527451297302268	-0.1542289964970023	-0.6282277398945264
0.2830037221596288	0.928380713644892	0.0	0.19998103828042363	0.5539235046678017	0.4918886443728505	-0.7804636303172868	0.9152937554165231	0.48173415352256144	-0.5949306268862196	-0.5013270540320284	0.5205722843379958	-0.9083405208535954	-0.8987437502763821	0.08871094239115501	-0.0858919556369448	-0.21582033171077877	0.3563222369255386	0.5806390724252619	-0.5179668624100254	-0.9483682899554104	0.93095164024132	-0.5070195700210307	0.5070116733874361	-0.5584812029892339	-0.8601897824440737	0.9276173137135529	0.8330902470728913	-0.9062634406575877	0.28171784919248827	0.9166102197955653	-0.5103755048463638	0.5792650764483274	0.42591946830131167	0.9368753107520846	-0.5036345100112088	0.3200128356923201	-0.36940512334496634	-0.5171616928718986
-0.40749976092707485	0.3435322840245371	0.1999810382804236	0.0	0.6487664338956829	0.5899163648960927	-0.5801785237203082	0.3720938938482696	0.6036419540805983	-0.059896231860971164	-0.609193106602725	0.5310353937934249	-0.3917970297377992	-0.3575323827905307	0.8280200615886981	-0.8273920193915273	-0.0456595383128131	0.3594395749296173	0.39652800091791546	-0.5533323890168977	-0.3254896364222061	0.36167423858805686	-0.5944212193277432	0.578993424640003	-0.5412710298939795	0.04525738434203783	0.32231726519586024	-0.06409392532995793	-0.39815008270567254	0.6897002528389898	0.3776331276361785	-0.5810202520139617	0.5222526824341287	0.7045880612869702	0.34577445691407327	-0.5455852396558144	-0.29153423732295386	-0.34476763058344256	-0.5601073684998706
-0.5035665063041799	0.7131423465942294	0.5539235046678018	0.6487664338956829	0.0	0.9545253971535046	-0.9271606155548285	0.7427381062934125	0.9642454921439638	-0.6294965067952215	-0.963358736263093	0.9410415933833459	-0.7701125741112834	-0.7243821207029306	0.7316438938357565	-0.7329761070713122	-0.47584164230203807	-0.05400665386022389	0.8719925913882128	-0.8633858569509606	-0.6947663836150113	0.738940035230762	-0.9632358141300856	0.9553189123184295	-0.953272253709708	-0.14340711073166806	0.7068675295754191	0.10102282600904032	-0.7891462528942812	0.8199025758499625	0.7530565103351686	-0.9597241914499562	0.816010385965118	0.9701996234948387	0.7140412042902584	-0.942690020561006	-0.4267982588436943	0.061057357991316466	-0.953243200549959
