0.0,0.88503575,0.83147436,0.7457333,0.65328306,0.7255294,0.58024323,0.44180536,0.69409275,0.68501306,0.3011141,0.65172905,0.50647557,0.6905283,0.6798105,0.6037998,0.6067984,0.5388936,0.4782481,0.53322643,0.48507744
0.8850357,0.0,0.79134697,0.72902316,0.67063606,0.73586947,0.5954915,0.45488638,0.7022819,0.71617895,0.3322137,0.6808021,0.5425152,0.72576934,0.67665344,0.63560253,0.6598503,0.5906705,0.4845376,0.56464463,0.5111758
0.8314743,0.79134697,0.0,0.84677446,0.7700763,0.7989142,0.7006253,0.636,0.7928083,0.71375924,0.39353445,0.55841124,0.4387526,0.7363792,0.7481704,0.7243187,0.60376346,0.5949301,0.6097653,0.6341976,0.454531
0.7457333,0.72902316,0.8467745,0.0,0.8351852,0.86475205,0.824551,0.7167813,0.86144453,0.7889754,0.4048824,0.5312182,0.40043843,0.73688525,0.8247764,0.803761,0.6574244,0.71456265,0.669302,0.69919133,0.4557479
0.65328306,0.67063606,0.7700763,0.8351852,0.0,0.8528661,0.87245506,0.6905756,0.8245081,0.8055345,0.32046106,0.41717532,0.2692044,0.6975542,0.69909763,0.829732,0.6049796,0.7202372,0.58063257,0.67113036,0.37258622
0.7255294,0.73586947,0.7989142,0.86475205,0.8528661,0.0,0.83411545,0.69048566,0.86696166,0.8489269,0.4552081,0.5380168,0.39664674,0.74511003,0.7726511,0.83197683,0.7277806,0.7382752,0.6563636,0.6896788,0.5248394
0.58024323,0.5954915,0.7006253,0.8245509,0.87245506,0.83411545,0.0,0.70250106,0.8088263,0.79686344,0.23989254,0.36503556,0.20982455,0.6620561,0.6881968,0.8064058,0.57721734,0.7398679,0.5593728,0.67153794,0.31856874
0.4418054,0.45488638,0.636,0.7167813,0.69057554,0.6904857,0.7025011,0.0,0.75156516,0.593121,0.41857517,0.35526553,0.3245212,0.5768154,0.66323644,0.7463862,0.5276078,0.5850534,0.750566,0.6919364,0.44787437
0.69409275,0.7022819,0.7928083,0.8614446,0.8245081,0.86696166,0.80882627,0.75156516,0.0,0.8342326,0.41982844,0.57736886,0.46965656,0.7559405,0.8029342,0.8298694,0.70932025,0.74833983,0.74738896,0.7652162,0.51531774
0.68501306,0.71617895,0.71375924,0.7889755,0.8055345,0.84892696,0.79686344,0.593121,0.8342326,0.0,0.35275766,0.52834564,0.3711156,0.7279612,0.7048435,0.77728117,0.67877734,0.7481567,0.56712425,0.65979683,0.45923826
0.3011141,0.33221367,0.39353445,0.40488237,0.32046106,0.4552081,0.23989253,0.41857517,0.41982841,0.35275763,0.0,0.37486598,0.3815912,0.4400244,0.47775427,0.4253703,0.4679408,0.3261402,0.46319094,0.34751534,0.5698004
0.65172905,0.6808021,0.55841124,0.5312182,0.41717532,0.5380168,0.36503556,0.35526553,0.57736886,0.52834564,0.37486598,0.0,0.8720487,0.76744354,0.69898546,0.5813729,0.76144826,0.5457417,0.6113711,0.6198135,0.7220269
0.50647557,0.5425152,0.4387526,0.40043843,0.2692044,0.39664674,0.20982455,0.3245212,0.46965653,0.3711156,0.3815912,0.8720486,0.0,0.6749582,0.61541253,0.4871225,0.6872793,0.42750993,0.6224567,0.58543855,0.71445006
0.6905283,0.7257694,0.73637927,0.73688525,0.6975541,0.74511003,0.662056,0.5768154,0.75594056,0.7279611,0.44002444,0.76744354,0.67495817,0.0,0.7832505,0.795472,0.7587632,0.71054804,0.6476749,0.7542787,0.6298393
0.6798106,0.67665344,0.74817044,0.82477635,0.69909763,0.7726511,0.6881968,0.66323644,0.8029342,0.7048435,0.4777543,0.6989855,0.61541253,0.7832505,0.0,0.78569126,0.7509082,0.7440687,0.74963623,0.7348703,0.62812644
0.6037998,0.63560253,0.7243187,0.80376107,0.82973206,0.83197683,0.80640584,0.7463862,0.8298694,0.77728117,0.4253703,0.5813729,0.48712257,0.795472,0.7856912,0.0,0.74473536,0.7625646,0.72162306,0.76806104,0.59613603
0.60679847,0.6598503,0.60376346,0.6574244,0.6049795,0.7277805,0.5772174,0.52760774,0.70932025,0.6787774,0.4679408,0.76144826,0.6872793,0.7587632,0.7509082,0.74473536,0.0,0.71356565,0.7142214,0.68931764,0.74488634
0.5388936,0.5906706,0.5949302,0.7145626,0.7202372,0.7382752,0.7398679,0.5850534,0.7483398,0.7481567,0.3261402,0.5457417,0.42750993,0.71054804,0.7440687,0.7625646,0.71356565,0.0,0.63445354,0.67307085,0.44591913
0.47824806,0.4845376,0.60976535,0.669302,0.58063257,0.6563636,0.5593728,0.750566,0.74738896,0.56712425,0.4631909,0.6113711,0.6224567,0.64767486,0.7496362,0.72162306,0.7142214,0.63445354,0.0,0.7824338,0.6150582
0.5332265,0.56464463,0.6341976,0.69919133,0.67113036,0.6896788,0.67153794,0.6919364,0.7652161,0.65979683,0.34751537,0.61981344,0.58543855,0.7542787,0.73487025,0.768061,0.68931764,0.67307085,0.7824338,0.0,0.5315751
0.4850774,0.5111758,0.45453098,0.4557479,0.37258622,0.52483946,0.31856874,0.44787443,0.51531774,0.45923832,0.5698004,0.7220269,0.71445,0.6298393,0.62812644,0.59613603,0.74488634,0.4459191,0.6150582,0.5315751,0.0
